customer_id,actual_future_90d_revenue,predicted_future_90d_revenue,actual_retained_90d,predicted_retention_probability,predicted_retained_90d,abs_revenue_error,signed_revenue_error,actual_revenue_bucket,business_action_group
CUST_01891,6.51,0.0,1,0.44385082,0,6.51,-6.51,Low,Low Priority
CUST_03334,114.37,174.63603,1,0.894755,1,60.26603,60.26603,Medium,Stable Low-Mid Value
CUST_01641,10.77,0.0,1,0.4384965,0,10.77,-10.77,Low,Low Priority
CUST_04323,0.0,0.0,0,0.43166947,0,0.0,0.0,Low,Low Priority
CUST_05945,606.96,188.63751,1,0.9093707,1,418.3225,-418.3225,Very High,Upsell Priority
CUST_02853,54.22,0.0,1,0.41769043,0,54.22,-54.22,Low,Low Priority
CUST_04885,71.84,115.21237,1,0.79170614,1,43.372375,43.372375,Medium,Stable Low-Mid Value
CUST_05747,73.9,241.36847,1,0.95239586,1,167.46848,167.46848,Medium,Upsell Priority
CUST_00421,18.1,0.0,1,0.42825118,0,18.1,-18.1,Low,Low Priority
CUST_03513,79.13,153.5527,1,0.86278486,1,74.42271,74.42271,Medium,Stable Low-Mid Value
CUST_01305,44.22,0.0,1,0.43442324,0,44.22,-44.22,Low,Low Priority
CUST_00692,163.16,0.0,1,0.43875432,0,163.16,-163.16,High,Low Priority
CUST_00737,0.0,90.38887,0,0.763254,1,90.38887,90.38887,Low,Stable Low-Mid Value
CUST_04356,0.0,0.0,0,0.4309862,0,0.0,0.0,Low,Low Priority
CUST_02131,222.41,203.38864,1,0.92486715,1,19.021362,-19.021362,High,Upsell Priority
CUST_02996,632.51,144.43161,1,0.8490405,1,488.0784,-488.0784,Very High,Stable Low-Mid Value
CUST_04793,156.48,149.70064,1,0.8562106,1,6.779358,-6.779358,High,Stable Low-Mid Value
CUST_01389,113.45,0.0,1,0.44074243,0,113.45,-113.45,Medium,Low Priority
CUST_01118,387.28,98.62491,1,0.7636419,1,288.6551,-288.6551,Very High,Stable Low-Mid Value
CUST_05610,215.49,154.53564,1,0.8649982,1,60.95436,-60.95436,High,Stable Low-Mid Value
CUST_04806,48.52,152.15247,1,0.85915816,1,103.63246,103.63246,Low,Stable Low-Mid Value
CUST_00523,445.75,217.69026,1,0.9380265,1,228.05974,-228.05974,Very High,Upsell Priority
CUST_05723,196.13,12.885576,1,0.6591408,1,183.24443,-183.24443,High,Stable Low-Mid Value
CUST_03289,146.75,189.48195,1,0.9110072,1,42.73195,42.73195,High,Upsell Priority
CUST_00046,0.0,0.0,0,0.43490484,0,0.0,0.0,Low,Low Priority
CUST_00761,48.17,131.234,1,0.8251429,1,83.063995,83.063995,Low,Stable Low-Mid Value
CUST_03012,59.37,0.0,1,0.43376926,0,59.37,-59.37,Low,Low Priority
CUST_04818,211.06,167.7021,1,0.88582426,1,43.357895,-43.357895,High,Stable Low-Mid Value
CUST_01908,0.0,0.0,0,0.4387672,0,0.0,0.0,Low,Low Priority
CUST_00505,145.53,191.10617,1,0.9120549,1,45.57617,45.57617,High,Upsell Priority
CUST_02586,74.21,11.708105,1,0.67763054,1,62.501892,-62.501892,Medium,Stable Low-Mid Value
CUST_01848,34.84,145.80283,1,0.8502783,1,110.96283,110.96283,Low,Stable Low-Mid Value
CUST_01835,258.21,126.61592,1,0.81575346,1,131.59407,-131.59407,Very High,Stable Low-Mid Value
CUST_05173,145.83,0.0,1,0.4305924,0,145.83,-145.83,High,Low Priority
CUST_04861,201.56,210.9052,1,0.9314883,1,9.3452,9.3452,High,Upsell Priority
CUST_00659,70.27,0.0,1,0.63314986,1,70.27,-70.27,Medium,Stable Low-Mid Value
CUST_04397,48.59,128.54395,1,0.8216231,1,79.95395,79.95395,Low,Stable Low-Mid Value
CUST_02034,73.45,111.10262,1,0.8217364,1,37.652626,37.652626,Medium,Stable Low-Mid Value
CUST_03948,281.39,33.020412,1,0.7255303,1,248.3696,-248.3696,Very High,Stable Low-Mid Value
CUST_04060,118.82,153.92143,1,0.8640794,1,35.101433,35.101433,Medium,Stable Low-Mid Value
CUST_04941,469.58,217.18002,1,0.9357599,1,252.39996,-252.39996,Very High,Upsell Priority
CUST_00540,87.62,0.0,1,0.433974,0,87.62,-87.62,Medium,Low Priority
CUST_03101,317.06,117.101494,1,0.7917588,1,199.9585,-199.9585,Very High,Stable Low-Mid Value
CUST_01426,197.47,121.4342,1,0.8138442,1,76.035805,-76.035805,High,Stable Low-Mid Value
CUST_02827,0.0,220.17352,0,0.93840325,1,220.17352,220.17352,Low,Upsell Priority
CUST_04663,0.0,0.0,0,0.43647084,0,0.0,0.0,Low,Low Priority
CUST_00553,82.06,158.76959,1,0.87596864,1,76.709595,76.709595,Medium,Stable Low-Mid Value
